ID,Probability
nips4b_birds_trainfile423.wav_classnumber_27,0.035630
nips4b_birds_trainfile423.wav_classnumber_28,0.001542
nips4b_birds_trainfile423.wav_classnumber_29,0.003878
nips4b_birds_trainfile423.wav_classnumber_30,0.002387
nips4b_birds_trainfile423.wav_classnumber_31,0.041181
nips4b_birds_trainfile423.wav_classnumber_32,0.000281
nips4b_birds_trainfile423.wav_classnumber_33,0.001098
nips4b_birds_trainfile423.wav_classnumber_34,0.003834
nips4b_birds_trainfile423.wav_classnumber_35,0.012241
nips4b_birds_trainfile423.wav_classnumber_36,0.018082
nips4b_birds_trainfile423.wav_classnumber_37,0.020256
nips4b_birds_trainfile423.wav_classnumber_38,0.026173
nips4b_birds_trainfile423.wav_classnumber_39,0.002275
nips4b_birds_trainfile423.wav_classnumber_40,0.003310
nips4b_birds_trainfile423.wav_classnumber_41,0.047145
nips4b_birds_trainfile423.wav_classnumber_42,0.055839
nips4b_birds_trainfile423.wav_classnumber_43,0.001641
nips4b_birds_trainfile423.wav_classnumber_44,0.003467
nips4b_birds_trainfile423.wav_classnumber_45,0.007948
nips4b_birds_trainfile423.wav_classnumber_46,0.001513
nips4b_birds_trainfile423.wav_classnumber_47,0.034517
nips4b_birds_trainfile423.wav_classnumber_48,0.000303
nips4b_birds_trainfile423.wav_classnumber_49,0.206973
nips4b_birds_trainfile423.wav_classnumber_50,0.002642
nips4b_birds_trainfile423.wav_classnumber_51,0.000802
nips4b_birds_trainfile423.wav_classnumber_52,0.003704
nips4b_birds_trainfile423.wav_classnumber_53,0.014484
nips4b_birds_trainfile423.wav_classnumber_54,0.000511
nips4b_birds_trainfile423.wav_classnumber_55,0.000926
nips4b_birds_trainfile423.wav_classnumber_56,0.070670
nips4b_birds_trainfile423.wav_classnumber_57,0.018361
nips4b_birds_trainfile423.wav_classnumber_58,0.000694
nips4b_birds_trainfile423.wav_classnumber_59,0.000181
nips4b_birds_trainfile423.wav_classnumber_60,0.000923
nips4b_birds_trainfile423.wav_classnumber_61,0.000114
nips4b_birds_trainfile423.wav_classnumber_62,0.005084
nips4b_birds_trainfile423.wav_classnumber_63,0.000890
nips4b_birds_trainfile423.wav_classnumber_64,0.001964
nips4b_birds_trainfile423.wav_classnumber_65,0.015226
nips4b_birds_trainfile423.wav_classnumber_66,0.085770
nips4b_birds_trainfile423.wav_classnumber_67,0.011267
nips4b_birds_trainfile423.wav_classnumber_68,0.003850
nips4b_birds_trainfile423.wav_classnumber_69,0.002921
nips4b_birds_trainfile423.wav_classnumber_70,0.003041
nips4b_birds_trainfile423.wav_classnumber_71,0.006449
nips4b_birds_trainfile423.wav_classnumber_72,0.011396
nips4b_birds_trainfile423.wav_classnumber_73,0.000694
nips4b_birds_trainfile423.wav_classnumber_74,0.006547
nips4b_birds_trainfile423.wav_classnumber_75,0.001349
nips4b_birds_trainfile423.wav_classnumber_76,0.004365
nips4b_birds_trainfile423.wav_classnumber_77,0.014227
nips4b_birds_trainfile423.wav_classnumber_78,0.260846
nips4b_birds_trainfile423.wav_classnumber_79,0.000153
nips4b_birds_trainfile423.wav_classnumber_80,0.001410
nips4b_birds_trainfile423.wav_classnumber_81,0.011434
nips4b_birds_trainfile423.wav_classnumber_82,0.379228
nips4b_birds_trainfile423.wav_classnumber_83,0.004195
nips4b_birds_trainfile423.wav_classnumber_84,0.003791
nips4b_birds_trainfile423.wav_classnumber_85,0.003795
nips4b_birds_trainfile423.wav_classnumber_86,0.000180
nips4b_birds_trainfile423.wav_classnumber_87,0.001872
nips4b_birds_trainfile440.wav_classnumber_1,0.000114
nips4b_birds_trainfile440.wav_classnumber_2,0.000033
nips4b_birds_trainfile440.wav_classnumber_3,0.072247
nips4b_birds_trainfile440.wav_classnumber_4,0.030520
nips4b_birds_trainfile440.wav_classnumber_5,0.000072
nips4b_birds_trainfile440.wav_classnumber_6,0.000000
nips4b_birds_trainfile440.wav_classnumber_7,0.000057
nips4b_birds_trainfile440.wav_classnumber_8,0.000431
nips4b_birds_trainfile440.wav_classnumber_9,0.000069
nips4b_birds_trainfile440.wav_classnumber_10,0.119593
nips4b_birds_trainfile440.wav_classnumber_11,0.000000
nips4b_birds_trainfile440.wav_classnumber_12,0.000388
nips4b_birds_trainfile440.wav_classnumber_13,0.000869
nips4b_birds_trainfile440.wav_classnumber_14,0.000290
nips4b_birds_trainfile440.wav_classnumber_15,0.000194
nips4b_birds_trainfile440.wav_classnumber_16,0.012124
nips4b_birds_trainfile440.wav_classnumber_17,0.001322
nips4b_birds_trainfile440.wav_classnumber_18,0.099540
nips4b_birds_trainfile440.wav_classnumber_19,0.172500
nips4b_birds_trainfile440.wav_classnumber_20,0.000000
nips4b_birds_trainfile440.wav_classnumber_21,0.002725
nips4b_birds_trainfile440.wav_classnumber_22,0.065632
nips4b_birds_trainfile440.wav_classnumber_23,0.086033
nips4b_birds_trainfile440.wav_classnumber_24,0.211114
nips4b_birds_trainfile440.wav_classnumber_25,0.030467
nips4b_birds_trainfile440.wav_classnumber_26,0.000284
nips4b_birds_trainfile440.wav_classnumber_27,0.000261
nips4b_birds_trainfile440.wav_classnumber_28,0.000536
nips4b_birds_trainfile440.wav_classnumber_29,0.000029
nips4b_birds_trainfile440.wav_classnumber_30,0.040107
nips4b_birds_trainfile440.wav_classnumber_31,0.000114
nips4b_birds_trainfile440.wav_classnumber_32,0.000000
nips4b_birds_trainfile440.wav_classnumber_33,0.073526
nips4b_birds_trainfile440.wav_classnumber_34,0.157594
nips4b_birds_trainfile440.wav_classnumber_35,0.000000
nips4b_birds_trainfile440.wav_classnumber_36,0.000271
nips4b_birds_trainfile440.wav_classnumber_37,0.000014
nips4b_birds_trainfile440.wav_classnumber_38,0.000154
nips4b_birds_trainfile440.wav_classnumber_39,0.000057
nips4b_birds_trainfile440.wav_classnumber_40,0.000071
nips4b_birds_trainfile440.wav_classnumber_41,0.000000
nips4b_birds_trainfile440.wav_classnumber_42,0.000000
nips4b_birds_trainfile440.wav_classnumber_43,0.220216
nips4b_birds_trainfile440.wav_classnumber_44,0.342408
nips4b_birds_trainfile440.wav_classnumber_45,0.000691
nips4b_birds_trainfile440.wav_classnumber_46,0.000000
nips4b_birds_trainfile440.wav_classnumber_47,0.000196
nips4b_birds_trainfile440.wav_classnumber_48,0.084002
nips4b_birds_trainfile440.wav_classnumber_49,0.000517
nips4b_birds_trainfile440.wav_classnumber_50,0.000000
nips4b_birds_trainfile440.wav_classnumber_51,0.000086
nips4b_birds_trainfile440.wav_classnumber_52,0.003097
nips4b_birds_trainfile440.wav_classnumber_53,0.000114
nips4b_birds_trainfile440.wav_classnumber_54,0.034594
nips4b_birds_trainfile440.wav_classnumber_55,0.340279
nips4b_birds_trainfile440.wav_classnumber_56,0.000645
nips4b_birds_trainfile440.wav_classnumber_57,0.003561
nips4b_birds_trainfile440.wav_classnumber_58,0.001193
nips4b_birds_trainfile440.wav_classnumber_59,0.222053
nips4b_birds_trainfile440.wav_classnumber_60,0.136055
nips4b_birds_trainfile440.wav_classnumber_61,0.064116
nips4b_birds_trainfile440.wav_classnumber_62,0.000019
nips4b_birds_trainfile440.wav_classnumber_63,0.025182
nips4b_birds_trainfile440.wav_classnumber_64,0.072058
nips4b_birds_trainfile440.wav_classnumber_65,0.155773
nips4b_birds_trainfile440.wav_classnumber_66,0.000183
nips4b_birds_trainfile440.wav_classnumber_67,0.000057
nips4b_birds_trainfile440.wav_classnumber_68,0.036215
nips4b_birds_trainfile440.wav_classnumber_69,0.122486
nips4b_birds_trainfile440.wav_classnumber_70,0.000214
nips4b_birds_trainfile440.wav_classnumber_71,0.000000
nips4b_birds_trainfile440.wav_classnumber_72,0.000447
nips4b_birds_trainfile440.wav_classnumber_73,0.000434
nips4b_birds_trainfile440.wav_classnumber_74,0.001134
nips4b_birds_trainfile440.wav_classnumber_75,0.000229
nips4b_birds_trainfile440.wav_classnumber_76,0.003183
nips4b_birds_trainfile440.wav_classnumber_77,0.000086
nips4b_birds_trainfile440.wav_classnumber_78,0.000034
nips4b_birds_trainfile440.wav_classnumber_79,0.000023
nips4b_birds_trainfile440.wav_classnumber_80,0.000000
nips4b_birds_trainfile440.wav_classnumber_81,0.000171
nips4b_birds_trainfile440.wav_classnumber_82,0.000229
nips4b_birds_trainfile440.wav_classnumber_83,0.177698
nips4b_birds_trainfile440.wav_classnumber_84,0.016531
nips4b_birds_trainfile440.wav_classnumber_85,0.095439
nips4b_birds_trainfile440.wav_classnumber_86,0.003362
nips4b_birds_trainfile440.wav_classnumber_87,0.095423
nips4b_birds_trainfile444.wav_classnumber_1,0.009130
nips4b_birds_trainfile444.wav_classnumber_2,0.006448
nips4b_birds_trainfile444.wav_classnumber_3,0.000000
nips4b_birds_trainfile444.wav_classnumber_4,0.005016
nips4b_birds_trainfile444.wav_classnumber_5,0.008325
nips4b_birds_trainfile444.wav_classnumber_6,0.042532
nips4b_birds_trainfile444.wav_classnumber_7,0.013078
nips4b_birds_trainfile444.wav_classnumber_8,0.003730
nips4b_birds_trainfile444.wav_classnumber_9,0.008505
nips4b_birds_trainfile444.wav_classnumber_10,0.000000
nips4b_birds_trainfile444.wav_classnumber_11,0.001940
nips4b_birds_trainfile444.wav_classnumber_12,0.004996
nips4b_birds_trainfile444.wav_classnumber_13,0.000000
nips4b_birds_trainfile444.wav_classnumber_14,0.001646
nips4b_birds_trainfile444.wav_classnumber_15,0.000471
nips4b_birds_trainfile444.wav_classnumber_16,0.000000
nips4b_birds_trainfile444.wav_classnumber_17,0.006434
nips4b_birds_trainfile444.wav_classnumber_18,0.000000
nips4b_birds_trainfile444.wav_classnumber_19,0.000000
nips4b_birds_trainfile444.wav_classnumber_20,0.000667
nips4b_birds_trainfile444.wav_classnumber_21,0.004432
nips4b_birds_trainfile444.wav_classnumber_22,0.000000
nips4b_birds_trainfile444.wav_classnumber_23,0.000000
nips4b_birds_trainfile444.wav_classnumber_24,0.026741
nips4b_birds_trainfile444.wav_classnumber_25,0.005681
nips4b_birds_trainfile444.wav_classnumber_26,0.001770
nips4b_birds_trainfile444.wav_classnumber_27,0.001279
nips4b_birds_trainfile444.wav_classnumber_28,0.004928
nips4b_birds_trainfile444.wav_classnumber_29,0.013312
nips4b_birds_trainfile444.wav_classnumber_30,0.000171
nips4b_birds_trainfile444.wav_classnumber_31,0.000160
nips4b_birds_trainfile444.wav_classnumber_32,0.000496
nips4b_birds_trainfile444.wav_classnumber_33,0.000067
nips4b_birds_trainfile444.wav_classnumber_34,0.000859
nips4b_birds_trainfile444.wav_classnumber_35,0.000467
nips4b_birds_trainfile444.wav_classnumber_36,0.047858
nips4b_birds_trainfile444.wav_classnumber_37,0.001271
nips4b_birds_trainfile444.wav_classnumber_38,0.001180
nips4b_birds_trainfile444.wav_classnumber_39,0.003042
nips4b_birds_trainfile444.wav_classnumber_40,0.001565
nips4b_birds_trainfile444.wav_classnumber_41,0.003637
nips4b_birds_trainfile444.wav_classnumber_42,0.004463
nips4b_birds_trainfile444.wav_classnumber_43,0.000000
nips4b_birds_trainfile444.wav_classnumber_44,0.000171
nips4b_birds_trainfile444.wav_classnumber_45,0.001699
nips4b_birds_trainfile444.wav_classnumber_46,0.007263
nips4b_birds_trainfile444.wav_classnumber_47,0.000896
nips4b_birds_trainfile444.wav_classnumber_48,0.002050
nips4b_birds_trainfile444.wav_classnumber_49,0.004250
nips4b_birds_trainfile444.wav_classnumber_50,0.002030
nips4b_birds_trainfile444.wav_classnumber_51,0.098335
nips4b_birds_trainfile444.wav_classnumber_52,0.056794
nips4b_birds_trainfile444.wav_classnumber_53,0.000658
nips4b_birds_trainfile444.wav_classnumber_54,0.015365
nips4b_birds_trainfile444.wav_classnumber_55,0.000000
nips4b_birds_trainfile444.wav_classnumber_56,0.000423
nips4b_birds_trainfile444.wav_classnumber_57,0.000690
nips4b_birds_trainfile444.wav_classnumber_58,0.000000
nips4b_birds_trainfile444.wav_classnumber_59,0.000000
nips4b_birds_trainfile444.wav_classnumber_60,0.000000
nips4b_birds_trainfile444.wav_classnumber_61,0.000000
nips4b_birds_trainfile444.wav_classnumber_62,0.007243
nips4b_birds_trainfile444.wav_classnumber_63,0.000000
nips4b_birds_trainfile444.wav_classnumber_64,0.004836
nips4b_birds_trainfile444.wav_classnumber_65,0.000227
nips4b_birds_trainfile444.wav_classnumber_66,0.008422
nips4b_birds_trainfile444.wav_classnumber_67,0.003242
nips4b_birds_trainfile444.wav_classnumber_68,0.000229
nips4b_birds_trainfile444.wav_classnumber_69,0.000171
nips4b_birds_trainfile444.wav_classnumber_70,0.000114
nips4b_birds_trainfile444.wav_classnumber_71,0.000263
nips4b_birds_trainfile444.wav_classnumber_72,0.003125
nips4b_birds_trainfile444.wav_classnumber_73,0.000242
nips4b_birds_trainfile444.wav_classnumber_74,0.007505
nips4b_birds_trainfile444.wav_classnumber_75,0.322016
nips4b_birds_trainfile444.wav_classnumber_76,0.091869
nips4b_birds_trainfile444.wav_classnumber_77,0.023741
nips4b_birds_trainfile444.wav_classnumber_78,0.013834
nips4b_birds_trainfile444.wav_classnumber_79,0.033165
nips4b_birds_trainfile444.wav_classnumber_80,0.090653
nips4b_birds_trainfile444.wav_classnumber_81,0.000029
nips4b_birds_trainfile444.wav_classnumber_82,0.000757
nips4b_birds_trainfile444.wav_classnumber_83,0.000229
nips4b_birds_trainfile444.wav_classnumber_84,0.004750
nips4b_birds_trainfile444.wav_classnumber_85,0.000538
nips4b_birds_trainfile444.wav_classnumber_86,0.022288
nips4b_birds_trainfile444.wav_classnumber_87,0.000231
nips4b_birds_trainfile446.wav_classnumber_1,0.013861
nips4b_birds_trainfile446.wav_classnumber_2,0.174817
nips4b_birds_trainfile446.wav_classnumber_3,0.000000
nips4b_birds_trainfile446.wav_classnumber_4,0.002439
nips4b_birds_trainfile446.wav_classnumber_5,0.000165
nips4b_birds_trainfile446.wav_classnumber_6,0.002719
nips4b_birds_trainfile446.wav_classnumber_7,0.003530
nips4b_birds_trainfile446.wav_classnumber_8,0.003905
nips4b_birds_trainfile446.wav_classnumber_9,0.007422
nips4b_birds_trainfile446.wav_classnumber_10,0.000000
nips4b_birds_trainfile446.wav_classnumber_11,0.008732
nips4b_birds_trainfile446.wav_classnumber_12,0.000151
nips4b_birds_trainfile446.wav_classnumber_13,0.000000
nips4b_birds_trainfile446.wav_classnumber_14,0.003477
nips4b_birds_trainfile446.wav_classnumber_15,0.000019
nips4b_birds_trainfile446.wav_classnumber_16,0.000000
nips4b_birds_trainfile446.wav_classnumber_17,0.000097
nips4b_birds_trainfile446.wav_classnumber_18,0.000000
nips4b_birds_trainfile446.wav_classnumber_19,0.000000
nips4b_birds_trainfile446.wav_classnumber_20,0.019137
nips4b_birds_trainfile446.wav_classnumber_21,0.008051
nips4b_birds_trainfile446.wav_classnumber_22,0.000000
nips4b_birds_trainfile446.wav_classnumber_23,0.000000
nips4b_birds_trainfile446.wav_classnumber_24,0.005429
nips4b_birds_trainfile446.wav_classnumber_25,0.010461
nips4b_birds_trainfile446.wav_classnumber_26,0.004151
nips4b_birds_trainfile446.wav_classnumber_27,0.002421
nips4b_birds_trainfile446.wav_classnumber_28,0.021029
nips4b_birds_trainfile446.wav_classnumber_29,0.012756
nips4b_birds_trainfile446.wav_classnumber_30,0.000000
nips4b_birds_trainfile446.wav_classnumber_31,0.002313
nips4b_birds_trainfile446.wav_classnumber_32,0.018762
nips4b_birds_trainfile446.wav_classnumber_33,0.004647
nips4b_birds_trainfile446.wav_classnumber_34,0.066868
nips4b_birds_trainfile446.wav_classnumber_35,0.006941
nips4b_birds_trainfile446.wav_classnumber_36,0.005135
nips4b_birds_trainfile446.wav_classnumber_37,0.006627
nips4b_birds_trainfile446.wav_classnumber_38,0.001996
nips4b_birds_trainfile446.wav_classnumber_39,0.000730
nips4b_birds_trainfile446.wav_classnumber_40,0.000468
nips4b_birds_trainfile446.wav_classnumber_41,0.011117
nips4b_birds_trainfile446.wav_classnumber_42,0.011927
nips4b_birds_trainfile446.wav_classnumber_43,0.000000
nips4b_birds_trainfile446.wav_classnumber_44,0.000000
nips4b_birds_trainfile446.wav_classnumber_45,0.000415
nips4b_birds_trainfile446.wav_classnumber_46,0.001012
nips4b_birds_trainfile446.wav_classnumber_47,0.005746
nips4b_birds_trainfile446.wav_classnumber_48,0.001178
nips4b_birds_trainfile446.wav_classnumber_49,0.000186
nips4b_birds_trainfile446.wav_classnumber_50,0.009100
nips4b_birds_trainfile446.wav_classnumber_51,0.000401
nips4b_birds_trainfile446.wav_classnumber_52,0.000078
nips4b_birds_trainfile446.wav_classnumber_53,0.446064
nips4b_birds_trainfile446.wav_classnumber_54,0.000199
nips4b_birds_trainfile446.wav_classnumber_55,0.000000
nips4b_birds_trainfile446.wav_classnumber_56,0.005953
nips4b_birds_trainfile446.wav_classnumber_57,0.000667
nips4b_birds_trainfile446.wav_classnumber_58,0.000000
nips4b_birds_trainfile446.wav_classnumber_59,0.000000
nips4b_birds_trainfile446.wav_classnumber_60,0.000000
nips4b_birds_trainfile446.wav_classnumber_61,0.000000
nips4b_birds_trainfile446.wav_classnumber_62,0.012052
nips4b_birds_trainfile446.wav_classnumber_63,0.000000
nips4b_birds_trainfile446.wav_classnumber_64,0.000047
nips4b_birds_trainfile446.wav_classnumber_65,0.000000
nips4b_birds_trainfile446.wav_classnumber_66,0.012182
nips4b_birds_trainfile446.wav_classnumber_67,0.038237
nips4b_birds_trainfile446.wav_classnumber_68,0.000029
nips4b_birds_trainfile446.wav_classnumber_69,0.000000
nips4b_birds_trainfile446.wav_classnumber_70,0.000000
nips4b_birds_trainfile446.wav_classnumber_71,0.006652
nips4b_birds_trainfile446.wav_classnumber_72,0.010231
nips4b_birds_trainfile446.wav_classnumber_73,0.000058
nips4b_birds_trainfile446.wav_classnumber_74,0.005741
nips4b_birds_trainfile446.wav_classnumber_75,0.002264
nips4b_birds_trainfile446.wav_classnumber_76,0.000384
nips4b_birds_trainfile446.wav_classnumber_77,0.001564
nips4b_birds_trainfile446.wav_classnumber_78,0.000031
nips4b_birds_trainfile446.wav_classnumber_79,0.008722
nips4b_birds_trainfile446.wav_classnumber_80,0.002011
nips4b_birds_trainfile446.wav_classnumber_81,0.000058
nips4b_birds_trainfile446.wav_classnumber_82,0.000054
nips4b_birds_trainfile446.wav_classnumber_83,0.000029
nips4b_birds_trainfile446.wav_classnumber_84,0.009309
nips4b_birds_trainfile446.wav_classnumber_85,0.006466
nips4b_birds_trainfile446.wav_classnumber_86,0.000875
nips4b_birds_trainfile446.wav_classnumber_87,0.007090
nips4b_birds_trainfile456.wav_classnumber_1,0.000156
nips4b_birds_trainfile456.wav_classnumber_2,0.109541
nips4b_birds_trainfile456.wav_classnumber_3,0.000000
nips4b_birds_trainfile456.wav_classnumber_4,0.006646
nips4b_birds_trainfile456.wav_classnumber_5,0.227541
nips4b_birds_trainfile456.wav_classnumber_6,0.128703
nips4b_birds_trainfile456.wav_classnumber_7,0.000076
nips4b_birds_trainfile456.wav_classnumber_8,0.001231
nips4b_birds_trainfile456.wav_classnumber_9,0.002900
nips4b_birds_trainfile456.wav_classnumber_10,0.000157
nips4b_birds_trainfile456.wav_classnumber_11,0.002608
nips4b_birds_trainfile456.wav_classnumber_12,0.000250
nips4b_birds_trainfile456.wav_classnumber_13,0.001798
nips4b_birds_trainfile456.wav_classnumber_14,0.003777
nips4b_birds_trainfile456.wav_classnumber_15,0.028789
nips4b_birds_trainfile456.wav_classnumber_16,0.000000
nips4b_birds_trainfile456.wav_classnumber_17,0.000224
nips4b_birds_trainfile456.wav_classnumber_18,0.000000
nips4b_birds_trainfile456.wav_classnumber_19,0.000000
nips4b_birds_trainfile456.wav_classnumber_20,0.008787
nips4b_birds_trainfile456.wav_classnumber_21,0.013493
nips4b_birds_trainfile456.wav_classnumber_22,0.000000
nips4b_birds_trainfile456.wav_classnumber_23,0.000078
nips4b_birds_trainfile456.wav_classnumber_24,0.001045
nips4b_birds_trainfile456.wav_classnumber_25,0.007298
nips4b_birds_trainfile456.wav_classnumber_26,0.001718
nips4b_birds_trainfile456.wav_classnumber_27,0.069587
nips4b_birds_trainfile456.wav_classnumber_28,0.002078
nips4b_birds_trainfile456.wav_classnumber_29,0.001237
nips4b_birds_trainfile456.wav_classnumber_30,0.000078
nips4b_birds_trainfile456.wav_classnumber_31,0.025502
